16938,32181,1
16938,27344,1
16938,11825,1
16938,18825,1
16938,13826,1
16939,40285,1
16939,16518,1
16940,8165,1
16940,410,1
16940,45077,1
16940,36471,1
16941,19981,1
16941,39179,1
16941,7678,1
16942,10031,1
16942,10558,1
16942,35168,1
16943,26156,1
16943,44241,1
16943,4746,1
16943,27912,1
16944,14002,1
16944,10501,1
16944,42944,1
16944,9344,1
16944,9903,1
16944,21331,1
16944,7373,1
16945,45082,1
16945,36553,1
16945,43509,1
16946,12458,1
16946,44190,1
16946,45534,1
16947,10253,1
16947,18954,1
16947,7848,1
16948,25873,1
16948,12373,1
16948,2766,1
16948,12317,1
16948,19069,1
16948,18435,1
16949,4424,1
16949,8346,1
16949,20743,1
16949,36252,1
16949,31293,1
16950,37226,1
16950,42109,1
16950,27463,1
16950,43840,1
16951,34146,1
16951,4883,1
16951,5295,1
16952,2377,1
16952,30924,1
16952,39324,1
16952,38966,1
16952,41441,1
16953,29724,1
16953,15039,1
16954,4162,1
16954,20550,1
16954,35183,1
16954,8396,1
16955,35921,1
16955,38887,1
16955,32092,1
16955,12202,1
16956,38863,1
16956,43258,1
16956,33256,1
16956,22559,1
16956,7559,1
16956,17244,1
16956,20750,1
16956,20846,1
16956,26597,1
16956,5570,1
16956,5410,1
16956,9868,1
16956,12781,1
16956,12910,1
16956,44802,1
16957,27224,1
16957,43318,1
16958,19541,1
16958,1622,1
16958,42618,1
16959,12916,1
16959,7410,1
16959,4680,1
16960,27086,1
16960,6672,1
16960,35870,1
16961,39324,1
16961,38262,1
16961,6016,1
16961,26512,1
16962,6238,1
16962,6216,1
16962,39772,1
16963,1491,1
16963,21603,1
16963,10828,1
16964,6786,1
16964,37706,1
16964,21766,1
16965,33174,1
16965,8521,1
16965,33719,1
16965,19533,1
16966,34491,1
16966,4931,1
16966,2363,1
16967,2847,1
16967,17544,1
16967,13594,1
16967,25270,1
16967,30679,1
16967,17635,1
16967,27753,1
16967,33966,1
16967,17618,1
16967,17630,1
16967,20816,1
16967,17621,1
16968,35952,1
16968,2657,1
16969,707,1
16969,30783,1
16969,7665,1
16970,23698,1
16970,3731,1
16970,36230,1
16970,817,1
16970,45149,1
16970,36479,1
16970,17116,1
16971,12142,1
16971,26662,1
16971,43799,1
16971,2414,1
16972,26947,1
16972,13742,1
16972,41187,1
16972,25472,1
16972,43751,1
16973,8531,1
16973,29103,1
16973,1649,1
16973,22015,1
16973,2218,1
16974,16859,1
16974,8122,1
16974,3239,1
16974,7191,1
16974,11084,1
16974,22249,1
16974,1896,1
16974,40460,1
16974,40480,1
16974,5469,1
16974,12244,1
16974,10099,1
16974,1600,1
16975,14279,1
16975,29525,1
16975,29528,1
16976,28451,1
16976,13635,1
16976,26318,1
16976,2986,1
16976,27946,1
16976,26214,1
16976,32898,1
16976,30695,1
16977,4408,1
16977,6312,1
16977,16583,1
16978,26568,1
16978,26572,1
16978,25089,1
16979,39820,1
16979,19433,1
16979,27292,1
16979,39433,1
16979,24586,1
16979,25801,1
16979,13776,1
16979,17283,1
16979,18129,1
16979,2641,1
16979,14572,1
16979,22076,1
16979,3917,1
16979,10169,1
16980,21341,1
16980,10803,1
16980,39817,1
16980,6835,1
16980,2678,1
16981,11623,1
16981,3743,1
16981,68,1
16981,3213,1
16982,2668,1
16982,22869,1
16982,37927,1
16982,2569,1
16983,7395,1
16983,7513,1
16983,7213,1
16983,3257,1
16983,31684,1
16983,9647,1
16983,30189,1
16984,8218,1
16984,2359,1
16984,8490,1
16984,2233,1
16984,3756,1
16984,6454,1
16985,20965,1
16985,29334,1
16985,27432,1
16985,29382,1
16985,21499,1
16986,8960,1
16986,22888,1
16986,6178,1
16987,31635,1
16987,15986,1
16988,11069,1
16988,42359,1
16988,37740,1
16989,24897,1
16989,40006,1
16989,26868,1
16990,624,1
16990,2057,1
16991,18186,1
16991,16155,1
16991,23085,1
16991,19822,1
16991,19498,1
16991,17661,1
16991,15730,1
16991,831,1
16991,6711,1
16991,23671,1
16991,15727,1
16992,26195,1
16992,29950,1
16992,25386,1
16992,8555,1
16992,25474,1
16992,42620,1
16992,26198,1
16992,25112,1
16992,14535,1
16992,34885,1
16992,25326,1
16992,27955,1
16992,24616,1
16992,25523,1
16992,19349,1
16992,12298,1
16992,38521,1
16992,35736,1
16993,29542,1
16993,20504,1
16993,40445,1
16993,16135,1
16993,15343,1
16993,13108,1
16994,26110,1
16994,9254,1
16994,35250,1
16995,35643,1
16995,18252,1
16995,35554,1
16996,36965,1
16996,13953,1
16996,13108,1
16996,20053,1
16996,5361,1
16997,7350,1
16997,10508,1
16997,19373,1
16998,5634,1
16998,3471,1
16998,15690,1
16998,3462,1
16998,15688,1
16999,2317,1
16999,27035,1
16999,10818,1
16999,19180,1
16999,24542,1
17000,3382,1
17000,154,1
17000,4332,1
17001,5215,1
17001,10707,1
17001,2085,1
17001,5800,1
17001,11547,1
17001,5806,1
17002,13033,1
17002,531,1
17002,4807,1
17003,34159,1
17003,26988,1
17003,15713,1
17003,19431,1
17003,14784,1
17003,14370,1
17003,15333,1
17003,15704,1
17003,35818,1
17003,25541,1
17003,5784,1
17003,21594,1
17003,22149,1
17003,18567,1
17003,12632,1
17003,41472,1
17003,8238,1
17003,27542,1
17003,43888,1
17003,2709,1
17003,31969,1
17003,7803,1
17003,9944,1
17003,42930,1
17003,3712,1
17003,2630,1
17003,37110,1
17003,9913,1
17003,3946,1
17003,28960,1
17003,11761,1
17003,35885,1
17003,25906,1
17003,36201,1
17003,15326,1
17004,20424,1
17004,7398,1
17004,20706,1
17004,3801,1
17004,41198,1
17004,11934,1
17004,38027,1
17004,4689,1
17004,1052,1
17004,1028,1
17004,3788,1
17004,3359,1
17004,28969,1
17004,1605,1
17005,42145,1
17005,39507,1
17005,34382,1
17005,32030,1
17006,839,1
17006,6380,1
17007,8940,1
17007,3683,1
17007,925,1
17008,29022,1
17008,25626,1
17008,2184,1
17009,26764,1
17009,28443,1
17009,21128,1
17009,29862,1
17009,41391,1
17010,2825,1
17010,2552,1
17011,1816,1
17011,1076,1
17012,19835,1
17012,34178,1
17012,42957,1
17013,3215,1
17013,22086,1
17013,2264,1
17014,6357,1
17014,3163,1
17014,4458,1
17015,7290,1
17015,5666,1
17015,6145,1
17015,7601,1
17015,36472,1
17015,2218,1
17015,40693,1
17015,21246,1
17015,9428,1
17015,925,1
17016,9811,1
17016,28582,1
17016,9173,1
17017,14445,1
17017,3927,1
17017,66,1
17017,692,1
17018,11877,1
17018,10391,1
17018,19691,1
17018,7855,1
17019,1418,1
17019,14743,1
17020,6241,1
17020,36795,1
17020,1268,1
17020,13412,1
17020,25850,1
17020,10811,1
17020,23426,1
17020,32388,1
17020,16382,1
17020,22783,1
17020,43129,1
17021,22624,1
17021,36760,1
17021,7571,1
17021,42831,1
17022,12966,1
17022,5451,1
17023,6533,1
17023,1093,1
17023,913,1
17023,29192,1
17023,40505,1
17023,28826,1
17024,10814,1
17024,24951,1
17024,14545,1
17024,33011,1
17024,26650,1
17025,1303,1
17025,30867,1
17025,7054,1
17026,9196,1
17026,1923,1
17026,398,1
17026,18252,1
17027,16646,1
17027,8181,1
17027,44536,1
17027,19202,1
17027,3338,1
17027,833,1
17028,37153,1
17028,2813,1
17028,11576,1
17029,34653,1
17029,37532,1
17029,36538,1
17030,24951,1
17030,13136,1
17030,19758,1
17030,27438,1
17030,27441,1
17030,19493,1
17030,38139,1
17031,5529,1
17031,5734,1
17031,2233,1
17031,17322,1
17031,6936,1
17031,3737,1
17031,14530,1
17031,5177,1
17031,10176,1
17032,18119,1
17032,7860,1
17032,37804,1
17032,39588,1
17032,24098,1
17032,44946,1
17033,22159,1
17033,25084,1
17033,45026,1
17033,31991,1
17033,38282,1
17033,2984,1
17033,39908,1
17033,20365,1
17033,2981,1
17033,30668,1
17033,38935,1
17033,35081,1
17033,39589,1
17033,10671,1
17033,21713,1
17033,22812,1
17033,41187,1
17033,18275,1
17034,6883,1
17034,37184,1
17034,10254,1
17035,43151,1
17035,41833,1
17036,4147,1
17036,4127,1
17036,23541,1
17036,25896,1
17036,31734,1
17037,6891,1
17037,38881,1
17037,7855,1
17038,1140,1
17038,37437,1
17038,10508,1
17039,12766,1
17039,1896,1
17039,1867,1
17039,43862,1
17040,28507,1
17040,40368,1
17040,930,1
17040,44852,1
17041,36614,1
17041,1913,1
17041,4518,1
17042,10129,1
17042,10979,1
17042,1259,1
17042,40670,1
17043,36267,1
17043,1587,1
17043,6654,1
17043,25626,1
17043,31336,1
17043,5933,1
17043,2233,1
17044,4406,1
17044,26835,1
17044,680,1
17044,11868,1
17044,2071,1
17044,15770,1
17044,29835,1
17044,7554,1
17044,15042,1
17044,30388,1
17044,34503,1
17044,3582,1
17044,67,1
17044,3710,1
17044,5556,1
17044,17917,1
17044,1697,1
17044,27000,1
17044,623,1
17044,2023,1
17044,1535,1
17044,2154,1
17044,2151,1
17044,2051,1
17044,674,1
17044,8100,1
17044,7099,1
17044,18402,1
17044,625,1
17044,6920,1
17044,2255,1
17044,6395,1
17044,45536,1
17045,4077,1
17045,7186,1
17045,12830,1
17046,21579,1
17046,22820,1
17046,20050,1
17046,21740,1
17046,34061,1
17047,8897,1
17047,2835,1
17047,9454,1
17048,25713,1
17048,647,1
17048,32718,1
17048,44226,1
17049,12070,1
17049,29952,1
17049,15124,1
17049,6863,1
17049,18183,1
17049,33519,1
17049,44452,1
17049,43720,1
17049,41082,1
17049,732,1
17049,39871,1
17049,25032,1
17050,22674,1
17050,9818,1
17050,40988,1
17050,26635,1
17051,22252,1
17051,17568,1
17051,26611,1
17051,15625,1
17051,30677,1
17051,15645,1
17051,14038,1
17051,38345,1
17051,5950,1
17051,43366,1
17051,37786,1
17052,14509,1
17052,14878,1
17052,3894,1
17052,28972,1
17052,2927,1
17052,21891,1
17052,21075,1
17052,16755,1
17052,13196,1
17052,8774,1
17052,28451,1
17053,14566,1
17053,634,1
17053,39144,1
17053,30352,1
17053,37892,1
17054,27912,1
17054,3538,1
17054,18671,1
17054,20676,1
17055,11639,1
17055,21335,1
17055,9360,1
17055,2403,1
17055,9179,1
17055,40846,1
17055,18086,1
17055,3229,1
17056,5437,1
17056,13431,1
17056,6710,1
17056,21802,1
17056,19330,1
17057,32521,1
17057,44729,1
17057,41485,1
17057,32979,1
17057,8160,1
17058,11584,1
17058,662,1
17058,2071,1
17059,17751,1
17059,31184,1
17059,9872,1
17059,8683,1
17059,7141,1
17059,7629,1
17059,8678,1
17059,40731,1
17059,31162,1
17059,14237,1
17059,32328,1
17060,23133,1
17060,20577,1
17061,14505,1
17061,36952,1
17061,34276,1
17062,11346,1
17062,14970,1
17062,11317,1
17063,7912,1
17063,11712,1
17063,13030,1
17063,8118,1
17063,16439,1
17063,45309,1
17063,23047,1
17063,19544,1
17064,8911,1
17064,3386,1
17064,10626,1
17065,6480,1
17065,39040,1
17065,6937,1
17066,22679,1
17066,36020,1
17066,835,1
17066,924,1
17067,16286,1
17067,708,1
17067,38384,1
17068,19419,1
17068,19675,1
17068,37249,1
17068,31284,1
17069,4001,1
17069,15828,1
17069,12320,1
17069,26001,1
17069,39369,1
17069,37453,1
17070,3944,1
17070,6216,1
17070,698,1
17071,38755,1
17071,588,1
17071,6036,1
17071,35151,1
17071,2820,1
17071,21564,1
17071,2199,1
17071,2624,1
17071,37184,1
17071,42155,1
17071,37169,1
17071,6893,1
17071,3321,1
17071,1957,1
17071,39122,1
17071,45441,1
17071,19698,1
17071,11650,1
17071,44690,1
17071,38425,1
17071,10256,1
17071,3917,1
17071,618,1
17071,43106,1
17071,39554,1
17071,24466,1
17071,31971,1
17071,27202,1
17072,7920,1
17072,10576,1
17072,12252,1
17072,15939,1
17072,21177,1
17072,12791,1
17073,6017,1
17073,31161,1
17073,26373,1
17073,15962,1
17073,25832,1
17073,22348,1
17073,15161,1
17074,31473,1
17074,40948,1
17074,761,1
17075,3751,1
17075,2085,1
17075,2154,1
17076,4508,1
17076,28396,1
17076,21305,1
17076,41755,1
17077,2023,1
17077,8198,1
17078,23870,1
17078,12196,1
17078,368,1
17078,151,1
17078,35161,1
17079,2200,1
17079,1268,1
17079,1934,1
17079,1157,1
17079,16367,1
17080,40871,1
17080,35917,1
17080,38133,1
17080,7511,1
17080,37485,1
17080,42500,1
17080,33148,1
17080,36652,1
17080,42195,1
17081,924,1
17081,3806,1
17082,41247,1
17082,9427,1
17082,40777,1
17082,20746,1
17082,39527,1
17083,1931,1
17083,31737,1
17083,38823,1
17084,40408,1
17084,36591,1
17084,4681,1
17084,27633,1
17084,39120,1
17084,36307,1
17084,27033,1
17084,41979,1
17084,45206,1
17084,25786,1
17084,33281,1
17084,44956,1
17084,36674,1
17084,44692,1
17084,44885,1
17084,41971,1
17084,41815,1
17084,37734,1
17084,6019,1
17085,30322,1
17085,28625,1
17085,31991,1
17086,6392,1
17086,7115,1
17086,36531,1
17087,1988,1
17087,5615,1
17087,15562,1
17088,822,1
17088,7502,1
17088,43461,1
17088,2405,1
17089,10390,1
17089,3917,1
17089,35611,1
17090,11385,1
17090,13023,1
17090,14906,1
17091,663,1
17091,619,1
17091,66,1
17092,457,1
17092,399,1
17093,14817,1
17093,31476,1
17093,3417,1
17093,26323,1
17094,45389,1
17094,1322,1
17094,1450,1
17094,12038,1
17094,10197,1
17095,33069,1
17095,37786,1
17095,31843,1
17095,29382,1
17095,33115,1
17095,35109,1
17095,40571,1
17095,20873,1
17095,13096,1
17095,17556,1
17095,16751,1
17095,14130,1
17095,28555,1
17095,36553,1
17095,17020,1
17095,33347,1
17095,28188,1
17096,32143,1
17096,35715,1
17096,14305,1
17096,32184,1
17097,37796,1
17097,5890,1
17098,6780,1
17098,703,1
17098,5802,1
17098,25805,1
17098,6506,1
17098,37354,1
17099,3733,1
17099,18761,1
17099,9786,1
17099,41188,1
17100,26257,1
17100,8878,1
17100,43770,1
17100,4970,1
17100,7772,1
17100,6928,1
17100,2243,1
17100,35993,1
17100,38620,1
17100,33879,1
17100,11661,1
17100,33496,1
17100,26782,1
17100,7416,1
17100,44411,1
17100,2415,1
17100,31783,1
17101,9016,1
17101,7501,1
17101,21338,1
17101,10390,1
17101,25648,1
17102,2325,1
17102,14468,1
17102,1445,1
17103,1073,1
17103,1855,1
17104,24850,1
17104,23515,1
17104,17447,1
17105,44525,1
17105,39107,1
17105,10466,1
17105,1228,1
17105,8731,1
17105,17292,1
17105,31372,1
17105,36683,1
17105,38392,1
17105,11360,1
17105,7619,1
17105,31085,1
17105,8704,1
17105,27364,1
17105,38394,1
17105,32367,1
17105,45114,1
17105,33583,1
17105,32370,1
17105,33547,1
17105,31727,1
17105,17462,1
17106,7354,1
17106,10521,1
17106,4612,1
17106,3801,1
17106,12799,1
17107,7394,1
17107,2218,1
17107,24579,1
17107,44918,1
17108,10046,1
17108,12976,1
17108,11212,1
17108,35910,1
17108,25612,1
17108,13026,1
17109,40289,1
17109,9071,1
17109,19866,1
17109,3434,1
17109,11972,1
17109,12610,1
17109,11022,1
17109,8197,1
17109,29444,1
17109,14475,1
17109,39070,1
17109,16947,1
17109,35593,1
17109,29258,1
17109,41279,1
17109,35594,1
17109,29056,1
17109,16976,1
17109,35607,1
17109,34536,1
17109,12175,1
17109,22249,1
17109,19007,1
17109,43294,1
17109,17460,1
17109,30915,1
17109,42359,1
17109,14434,1
17109,918,1
17110,13270,1
17110,22820,1
17110,14898,1
17110,27460,1
17110,20332,1
17111,34674,1
17111,23565,1
17111,10421,1
17112,5948,1
17112,11868,1
17112,610,1
17113,11601,1
17113,14424,1
17114,17091,1
17114,3353,1
17114,5888,1
17114,14524,1
17114,27895,1
17114,13885,1
17114,531,1
17114,5631,1
17114,1137,1
17114,9530,1
17114,498,1
17114,550,1
17114,500,1
17114,15675,1
17114,527,1
17114,9522,1
17115,41064,1
17115,29090,1
17116,3842,1
17116,2403,1
17116,2786,1
17117,43531,1
17117,23319,1
17117,31356,1
17117,25650,1
17117,11857,1
17117,30896,1
17117,38944,1
17117,3925,1
17118,25737,1
17118,29298,1
17118,14438,1
17118,5336,1
17118,4863,1
17118,27010,1
17118,7816,1
17118,44983,1
17118,29423,1
17118,36760,1
17119,25652,1
17119,34735,1
17119,4690,1
17119,760,1
17119,42458,1
17120,32452,1
17120,9164,1
17120,11836,1
17120,17689,1
17121,5316,1
17121,5904,1
17121,34927,1
17122,19503,1
17122,26188,1
17122,19518,1
17122,45382,1
17123,4736,1
17123,931,1
17123,12808,1
17124,31333,1
17124,20104,1
17124,14829,1
17124,3080,1
17124,21225,1
17124,23189,1
17125,7781,1
17125,33687,1
17125,29895,1
17126,34941,1
17126,29297,1
17126,28324,1
17126,25923,1
17126,40809,1
17126,38677,1
17126,10122,1
17126,10391,1
17126,6464,1
17126,14747,1
17126,9042,1
17126,29169,1
17126,2211,1
17126,8463,1
17126,20705,1
17126,821,1
17126,24732,1
17126,10384,1
17126,4370,1
17126,28971,1
17126,44722,1
17126,37766,1
17127,13526,1
17127,4553,1
17127,34547,1
17127,3336,1
17127,9822,1
17128,11937,1
17128,1578,1
17128,29236,1
17129,13121,1
17129,24347,1
17129,45443,1
17130,22126,1
17130,25424,1
17131,29941,1
17131,16759,1
17131,25497,1
17132,7800,1
17132,22798,1
17132,9498,1
17132,11886,1
17133,19494,1
17133,41111,1
17133,37489,1
17133,39219,1
17134,1896,1
17134,41547,1
17134,17101,1
17135,8573,1
17135,25536,1
17135,7362,1
17135,41351,1
17135,4588,1
17135,1150,1
17135,21230,1
17135,7183,1
17135,5598,1
17135,10367,1
17135,30915,1
17135,9682,1
17135,11638,1
17136,6909,1
17136,8573,1
17136,3295,1
17136,1581,1
17136,10530,1
17136,26292,1
17137,8162,1
17137,3816,1
17137,7346,1
17137,9123,1
17137,5715,1
17138,2721,1
17138,29291,1
17138,2840,1
17138,10871,1
17139,13399,1
17139,3765,1
17139,10811,1
17140,24221,1
17140,35128,1
17140,27455,1
17140,19498,1
17140,30707,1
17140,13474,1
17140,15593,1
17141,4215,1
17141,41340,1
17142,32301,1
17142,11406,1
17142,27764,1
17142,14272,1
17143,29487,1
17143,9018,1
17144,1250,1
17144,9344,1
17144,16967,1
17144,1010,1
17144,2324,1
17145,4232,1
17145,9024,1
17145,632,1
17145,2725,1
17145,7538,1
17146,20417,1
17146,2969,1
17146,20995,1
17146,16101,1
17146,23113,1
17146,13599,1
17146,15441,1
17147,6044,1
17147,16417,1
17147,17999,1
17147,4503,1
17148,12948,1
17148,33561,1
17148,37451,1
17149,6933,1
17149,7889,1
17149,37773,1
17150,9473,1
17150,44869,1
17150,23162,1
17150,23902,1
17151,6107,1
17151,2495,1
17151,3581,1
17151,10085,1
17151,3897,1
17151,631,1
17151,2210,1
17151,2061,1
17152,354,1
17152,44582,1
17152,303,1
17152,43236,1
17153,15370,1
17153,16351,1
17153,38755,1
17154,29780,1
17154,14719,1
17154,20795,1
17155,5654,1
17155,4535,1
17155,8939,1
17156,12401,1
17156,15025,1
17156,13299,1
17157,4362,1
17157,10776,1
17157,36014,1
17158,27647,1
17158,5527,1
17158,34777,1
17158,17959,1
17158,42645,1
17158,3842,1
17158,31286,1
17158,37476,1
17159,1167,1
17159,1867,1
17159,1687,1
17159,7051,1
17159,41246,1
17159,1355,1
17159,23493,1
17159,1507,1
17159,11993,1
17159,11981,1
17159,19546,1
17159,1356,1
17159,41033,1
17160,10592,1
17160,6480,1
17160,8198,1
17160,41195,1
17160,28767,1
17161,15492,1
17161,29749,1
17161,30040,1
17161,2401,1
17162,609,1
17162,11584,1
17162,621,1
17163,15474,1
17163,18028,1
17164,8947,1
17164,30118,1
17164,38697,1
17165,32309,1
17165,10600,1
17165,22472,1
17166,43704,1
17166,39222,1
17166,13057,1
17167,11624,1
17167,38373,1
17167,34496,1
17167,31971,1
17168,25119,1
17168,29352,1
17168,24916,1
17169,23790,1
17169,702,1
17169,26044,1
17170,5371,1
17170,679,1
17170,28448,1
17171,2549,1
17171,35680,1
17171,14786,1
17172,5710,1
17172,22404,1
17172,40218,1
17173,16367,1
17173,26259,1
17173,40483,1
17174,11592,1
17174,23950,1
17174,12584,1
17175,13986,1
17175,8067,1
17175,39878,1
17176,36611,1
17176,4334,1
17176,32628,1
17177,5469,1
17177,8094,1
17177,45280,1
17177,19194,1
17177,39285,1
17177,19192,1
17177,45364,1
17178,2640,1
17178,31355,1
17178,11554,1
17178,33529,1
17178,6782,1
17179,35424,1
17179,4942,1
17179,36455,1
17179,31422,1
17179,42266,1
17179,30971,1
17179,27336,1
17179,2624,1
17180,27788,1
17180,35178,1
17180,6226,1
17180,34721,1
17180,2702,1
17180,22034,1
17181,16216,1
17181,11151,1
17181,680,1
17181,2139,1
17181,30038,1
17182,7085,1
17182,1902,1
17182,12807,1
17183,21004,1
17183,1722,1
17183,30273,1
17184,28336,1
17184,19863,1
17184,44061,1
17184,15031,1
17185,3925,1
17185,7758,1
17185,13418,1
17185,14353,1
17186,13399,1
17186,2279,1
17187,26479,1
17187,624,1
17187,649,1
17187,44076,1
17188,6906,1
17188,7873,1
17188,38964,1
17188,2285,1
17189,3728,1
17189,21143,1
17189,32304,1
17190,30230,1
17190,7213,1
17191,7279,1
17191,9255,1
17191,32213,1
17192,19515,1
17192,39522,1
17193,40281,1
17193,34828,1
17193,28542,1
17193,17049,1
17194,1358,1
17194,24606,1
17194,9345,1
17194,4094,1
17195,16614,1
17195,16869,1
17195,27088,1
17196,1504,1
17196,8913,1
17196,1387,1
17196,5716,1
17196,39021,1
17197,9016,1
17197,40712,1
17197,20192,1
17197,17320,1
17197,31286,1
17197,33403,1
17198,45202,1
17198,44824,1
17199,24499,1
17199,18671,1
17199,13885,1
17200,11289,1
17200,15414,1
17200,562,1
17200,11323,1
17200,2377,1
17200,15417,1
17201,2120,1
17201,27718,1
17202,37198,1
17202,11350,1
17202,40218,1
17202,14907,1
17203,4009,1
17203,26963,1
17203,12992,1
17203,7055,1
17203,1472,1
17204,6551,1
17204,23560,1
17204,1644,1
17205,34114,1
17205,19691,1
17205,30069,1
17205,31479,1
17205,19303,1
17205,12149,1
17206,41869,1
17206,36162,1
17207,7622,1
17207,7560,1
17207,9869,1
17208,19502,1
17208,15384,1
17208,41089,1
17208,40523,1
17208,23668,1
17209,7889,1
17209,7848,1
17209,5847,1
17209,25602,1
17209,12143,1
17209,38063,1
17209,23490,1
17210,39225,1
17210,2990,1
17210,35888,1
17210,30753,1
17210,14535,1
17210,39875,1
17210,17503,1
17210,42349,1
17210,39881,1
17210,13640,1
17211,10377,1
17211,674,1
17211,14444,1
17211,6061,1
17212,11121,1
17212,26388,1
17212,3834,1
17212,16323,1
17212,1559,1
17212,4909,1
17213,1585,1
17213,7715,1
17213,1535,1
17213,34510,1
17213,5182,1
17213,768,1
17213,11009,1
17213,1272,1
17213,1736,1
17213,8347,1
17213,9903,1
17213,923,1
17213,5740,1
17213,31680,1
17213,664,1
17213,36446,1
17213,23548,1
17213,1636,1
17213,1324,1
17213,916,1
17213,1506,1
17213,1892,1
17213,29618,1
17213,1758,1
17213,12812,1
17213,21233,1
17213,12792,1
17213,16537,1
17213,7429,1
17213,9990,1
17213,12360,1
17213,23564,1
17213,36513,1
17213,1857,1
17213,14345,1
17213,3782,1
17213,38975,1
17213,29272,1
17213,10926,1
17213,30032,1
17213,16803,1
17213,32945,1
17213,7383,1
17213,37471,1
17213,42584,1
17213,14107,1
17213,37553,1
17213,4523,1
17213,35345,1
17213,35343,1
17213,39825,1
17214,28114,1
17214,21678,1
17214,1930,1
17215,10837,1
17215,7628,1
17215,5569,1
17215,6017,1
17215,17252,1
17215,17193,1
17215,597,1
17215,3728,1
17215,31171,1
17216,9707,1
17216,31335,1
17216,24527,1
17217,6906,1
17217,45513,1
17217,42831,1
17218,40696,1
17218,14864,1
17218,42000,1
17219,29920,1
17219,7153,1
17219,354,1
17219,9170,1
17220,5116,1
17220,15351,1
17220,12167,1
17221,9564,1
17221,14052,1
17221,36906,1
17221,17672,1
17222,19476,1
17222,43835,1
17222,18245,1
17222,23864,1
17222,9721,1
17222,139,1
17222,27055,1
17222,4300,1
17223,21803,1
17223,26927,1
17223,13524,1
17224,3448,1
17224,11677,1
17224,12040,1
17224,35747,1
17225,5738,1
17225,10773,1
17225,24731,1
17225,16217,1
17225,17003,1
17225,38880,1
17226,4031,1
17226,5942,1
17226,30390,1
17226,8142,1
17226,1322,1
17226,884,1
17226,10899,1
17226,2743,1
17226,8029,1
17226,4392,1
17226,16975,1
17226,41470,1
17227,12070,1
17227,26744,1
17227,18214,1
17227,42491,1
17227,26754,1
17228,21588,1
17228,18601,1
17228,45291,1
17228,4863,1
17228,38200,1
17229,25696,1
17229,17022,1
17230,39701,1
17230,42773,1
17230,12014,1
17230,40411,1
17230,1526,1
17230,12038,1
17230,32918,1
17230,1622,1
17231,34006,1
17231,7017,1
17231,37510,1
17232,26052,1
17232,12882,1
17233,17413,1
17233,44391,1
17233,27811,1
17234,10442,1
17234,39920,1
17234,38150,1
17235,7342,1
17235,41053,1
17235,36584,1
17236,44570,1
17236,21940,1
17236,16359,1
17237,9913,1
17237,9921,1
17237,3347,1
17237,2089,1
17238,10524,1
17238,11639,1
17238,39092,1
17239,17615,1
17239,20875,1
17239,17668,1
17239,20382,1
17239,29039,1
17240,8898,1
17240,9234,1
17240,11967,1
17241,1240,1
17241,5406,1
17241,31833,1
17241,27364,1
17241,22411,1
17242,21678,1
17242,5654,1
17242,43381,1
17242,33783,1
17243,11886,1
17243,6229,1
17243,7572,1
17243,23156,1
17243,14460,1
17244,27631,1
17244,4190,1
17244,8398,1
17244,9262,1
17244,1858,1
17244,19399,1
17244,12620,1
17245,10308,1
17245,32425,1
17245,44536,1
17245,43853,1
17245,12173,1
17246,31619,1
17246,3928,1
17246,39014,1
17247,6519,1
17247,5529,1
17247,9944,1
17248,752,1
17248,20529,1
17248,8107,1
17248,31250,1
17249,5371,1
17249,12290,1
17249,3721,1
17249,21983,1
17250,3159,1
17250,8103,1
17250,8344,1
17250,39442,1
17250,924,1
17250,759,1
17250,1924,1
17250,1090,1
17250,10430,1
17250,5499,1
17250,38942,1
17250,10959,1
17250,40770,1
17250,8076,1
17251,2007,1
17251,26802,1
17251,6428,1
17251,5790,1
17251,26821,1
17251,3288,1
17251,11853,1
17251,11762,1
17251,8039,1
17251,22719,1
17251,10178,1
17251,26843,1
17251,16356,1
17251,2406,1
17251,9919,1
17251,30861,1
17251,2410,1
17251,1997,1
17251,5775,1
17251,1020,1
17251,32488,1
17251,3618,1
17251,2137,1
17251,1024,1
17251,23790,1
17251,6371,1
17251,27646,1
17251,8243,1
17251,14751,1
17251,5380,1
17252,616,1
17252,11533,1
17252,40679,1
17252,15617,1
17253,17916,1
17253,2349,1
17253,1299,1
17253,1259,1
17253,13328,1
17253,40878,1
17253,33507,1
17253,17100,1
17253,45305,1
17254,13730,1
17254,26201,1
17254,25333,1
17255,28270,1
17255,26959,1
17255,26551,1
17255,13159,1
17255,43171,1
17256,7879,1
17256,27128,1
17256,2658,1
17256,24342,1
17256,27202,1
17256,4868,1
17256,42192,1
17256,17005,1
17256,33644,1
17256,25721,1
17256,2394,1
17256,26250,1
17256,26795,1
17256,45336,1
17256,38755,1
17256,30352,1
17256,23320,1
17256,33181,1
17256,22808,1
17256,43012,1
17256,44109,1
17256,12149,1
17256,41818,1
17256,45373,1
17256,40640,1
17256,28693,1
17256,7884,1
17256,28691,1
17256,5572,1
17256,31355,1
17256,32729,1
17256,39090,1
17256,34496,1
17256,40079,1
17257,35762,1
17257,42737,1
17257,5895,1
17257,44882,1
17257,27856,1
17258,44556,1
17258,1352,1
17258,37891,1
17259,35948,1
17259,31591,1
17259,44129,1
17260,3913,1
17260,34726,1
17260,20303,1
17261,10526,1
17261,601,1
17261,11846,1
